dimensions,rock_chance,grass_grow_back,rand_catch,in_medias_res,m_number,m_die_of_hunger,m_preg_time,m_max_age,o_number,o_die_of_hunger,o_preg_time,o_max_age,rand_variance_trait,speed,ticks,avg_speed_mouse,avg_speed_owl
20,0,5,True,True,280,4,6,0,10,11,10,0,20,True,500,115,N/A
20,0,5,True,True,280,4,6,0,10,12,3,0,20,True,500,108,N/A
20,0,5,True,True,280,4,6,0,10,12,4,0,20,True,500,146,N/A
20,0,5,True,True,280,4,6,0,10,12,5,0,20,True,500,132,N/A
20,0,5,True,True,280,4,6,0,10,12,6,0,20,True,500,139,N/A
20,0,5,True,True,280,4,6,0,10,12,7,0,20,True,500,108,N/A
20,0,5,True,True,280,4,6,0,10,12,8,0,20,True,500,106,N/A
20,0,5,True,True,280,4,6,0,10,12,9,0,20,True,500,115,N/A
20,0,5,True,True,280,4,6,0,10,12,10,0,20,True,500,122,N/A
20,0,5,True,True,280,4,6,0,10,13,3,0,20,True,500,116,N/A
20,0,5,True,True,280,4,6,0,10,13,4,0,20,True,500,110,N/A
20,0,5,True,True,280,4,6,0,10,13,5,0,20,True,500,113,N/A
20,0,5,True,True,280,4,6,0,10,13,6,0,20,True,500,110,N/A
20,0,5,True,True,280,4,6,0,10,13,7,0,20,True,500,87,N/A
20,0,5,True,True,280,4,6,0,10,13,8,0,20,True,500,116,N/A
20,0,5,True,True,280,4,6,0,10,13,9,0,20,True,500,107,N/A
20,0,5,True,True,280,4,6,0,10,13,10,0,20,True,500,117,N/A
20,0,5,True,True,280,4,6,0,10,14,3,0,20,True,500,93,N/A
20,0,5,True,True,280,4,6,0,10,14,4,0,20,True,500,152,N/A
20,0,5,True,True,280,4,6,0,10,14,5,0,20,True,500,94,N/A
20,0,5,True,True,280,4,6,0,10,14,6,0,20,True,500,146,N/A
20,0,5,True,True,280,4,6,0,10,14,7,0,20,True,500,87,N/A
20,0,5,True,True,280,4,6,0,10,14,8,0,20,True,500,115,N/A
20,0,5,True,True,280,4,6,0,10,14,9,0,20,True,500,103,N/A
20,0,5,True,True,280,4,6,0,10,14,10,0,20,True,500,154,N/A
20,0,5,True,True,280,4,6,0,10,15,3,0,20,True,500,103,N/A
20,0,5,True,True,280,4,6,0,10,15,4,0,20,True,500,120,N/A
20,0,5,True,True,280,4,6,0,10,15,5,0,20,True,500,131,N/A
20,0,5,True,True,280,4,6,0,10,15,6,0,20,True,500,106,N/A
20,0,5,True,True,280,4,6,0,10,15,7,0,20,True,500,133,N/A
20,0,5,True,True,280,4,6,0,10,15,8,0,20,True,500,110,N/A
20,0,5,True,True,280,4,6,0,10,15,9,0,20,True,500,100,N/A
20,0,5,True,True,280,4,6,0,10,15,10,0,20,True,500,109,N/A
20,0,5,True,True,280,4,7,0,10,5,3,0,20,True,500,115,N/A
20,0,5,True,True,280,4,7,0,10,5,4,0,20,True,500,117,N/A
20,0,5,True,True,280,4,7,0,10,5,5,0,20,True,500,94,N/A
20,0,5,True,True,280,4,7,0,10,5,6,0,20,True,500,121,N/A
20,0,5,True,True,280,4,7,0,10,5,7,0,20,True,500,101,N/A
20,0,5,True,True,280,4,7,0,10,5,8,0,20,True,500,138,N/A
20,0,5,True,True,280,4,7,0,10,5,9,0,20,True,500,89,N/A
20,0,5,True,True,280,4,7,0,10,5,10,0,20,True,500,118,N/A
20,0,5,True,True,280,4,7,0,10,6,3,0,20,True,500,124,N/A
20,0,5,True,True,280,4,7,0,10,6,4,0,20,True,500,112,N/A
20,0,5,True,True,280,4,7,0,10,6,5,0,20,True,500,93,N/A
20,0,5,True,True,280,4,7,0,10,6,6,0,20,True,500,71,N/A
20,0,5,True,True,280,4,7,0,10,6,7,0,20,True,500,76,N/A
20,0,5,True,True,280,4,7,0,10,6,8,0,20,True,500,121,N/A
20,0,5,True,True,280,4,7,0,10,6,9,0,20,True,500,156,N/A
20,0,5,True,True,280,4,7,0,10,6,10,0,20,True,500,119,N/A
20,0,5,True,True,280,4,7,0,10,7,3,0,20,True,500,118,N/A
20,0,5,True,True,280,4,7,0,10,7,4,0,20,True,500,116,N/A
20,0,5,True,True,280,4,7,0,10,7,5,0,20,True,500,84,N/A
20,0,5,True,True,280,4,7,0,10,7,6,0,20,True,500,132,N/A
20,0,5,True,True,280,4,7,0,10,7,7,0,20,True,500,95,N/A
20,0,5,True,True,280,4,7,0,10,7,8,0,20,True,500,116,N/A
20,0,5,True,True,280,4,7,0,10,7,9,0,20,True,500,88,N/A
20,0,5,True,True,280,4,7,0,10,7,10,0,20,True,500,98,N/A
20,0,5,True,True,280,4,7,0,10,8,3,0,20,True,500,127,N/A
20,0,5,True,True,280,4,7,0,10,8,4,0,20,True,500,177,N/A
20,0,5,True,True,280,4,7,0,10,8,5,0,20,True,500,122,N/A
20,0,5,True,True,280,4,7,0,10,8,6,0,20,True,500,139,N/A
20,0,5,True,True,280,4,7,0,10,8,7,0,20,True,500,121,N/A
20,0,5,True,True,280,4,7,0,10,8,8,0,20,True,500,127,N/A
20,0,5,True,True,280,4,7,0,10,8,9,0,20,True,500,140,N/A
20,0,5,True,True,280,4,7,0,10,8,10,0,20,True,500,109,N/A
20,0,5,True,True,280,4,7,0,10,9,3,0,20,True,500,126,N/A
20,0,5,True,True,280,4,7,0,10,9,4,0,20,True,500,98,N/A
20,0,5,True,True,280,4,7,0,10,9,5,0,20,True,500,102,N/A
20,0,5,True,True,280,4,7,0,10,9,6,0,20,True,500,96,N/A
20,0,5,True,True,280,4,7,0,10,9,7,0,20,True,500,89,N/A
20,0,5,True,True,280,4,7,0,10,9,8,0,20,True,500,131,N/A
20,0,5,True,True,280,4,7,0,10,9,9,0,20,True,500,79,N/A
20,0,5,True,True,280,4,7,0,10,9,10,0,20,True,500,122,N/A
20,0,5,True,True,280,4,7,0,10,10,3,0,20,True,500,123,N/A
20,0,5,True,True,280,4,7,0,10,10,4,0,20,True,500,117,N/A
20,0,5,True,True,280,4,7,0,10,10,5,0,20,True,500,109,N/A
20,0,5,True,True,280,4,7,0,10,10,6,0,20,True,500,119,N/A
20,0,5,True,True,280,4,7,0,10,10,7,0,20,True,500,100,N/A
20,0,5,True,True,280,4,7,0,10,10,8,0,20,True,500,81,N/A
20,0,5,True,True,280,4,7,0,10,10,9,0,20,True,500,109,N/A
20,0,5,True,True,280,4,7,0,10,10,10,0,20,True,500,134,N/A
20,0,5,True,True,280,4,7,0,10,11,3,0,20,True,500,92,N/A
20,0,5,True,True,280,4,7,0,10,11,4,0,20,True,500,98,N/A
20,0,5,True,True,280,4,7,0,10,11,5,0,20,True,500,128,N/A
20,0,5,True,True,280,4,7,0,10,11,6,0,20,True,500,142,N/A
20,0,5,True,True,280,4,7,0,10,11,7,0,20,True,500,101,N/A
20,0,5,True,True,280,4,7,0,10,11,8,0,20,True,500,107,N/A
20,0,5,True,True,280,4,7,0,10,11,9,0,20,True,500,88,N/A
20,0,5,True,True,280,4,7,0,10,11,10,0,20,True,500,94,N/A
20,0,5,True,True,280,4,7,0,10,12,3,0,20,True,500,107,N/A
20,0,5,True,True,280,4,7,0,10,12,4,0,20,True,500,70,N/A
20,0,5,True,True,280,4,7,0,10,12,5,0,20,True,500,117,N/A
20,0,5,True,True,280,4,7,0,10,12,6,0,20,True,500,120,N/A
20,0,5,True,True,280,4,7,0,10,12,7,0,20,True,500,121,N/A
20,0,5,True,True,280,4,7,0,10,12,8,0,20,True,500,118,N/A
20,0,5,True,True,280,4,7,0,10,12,9,0,20,True,500,121,N/A
20,0,5,True,True,280,4,7,0,10,12,10,0,20,True,500,133,N/A
20,0,5,True,True,280,4,7,0,10,13,3,0,20,True,500,97,N/A
20,0,5,True,True,280,4,7,0,10,13,4,0,20,True,500,92,N/A
20,0,5,True,True,280,4,7,0,10,13,5,0,20,True,500,109,N/A
20,0,5,True,True,280,4,7,0,10,13,6,0,20,True,500,114,N/A
20,0,5,True,True,280,4,7,0,10,13,7,0,20,True,500,135,N/A
20,0,5,True,True,280,4,7,0,10,13,8,0,20,True,500,111,N/A
20,0,5,True,True,280,4,7,0,10,13,9,0,20,True,500,98,N/A
20,0,5,True,True,280,4,7,0,10,13,10,0,20,True,500,136,N/A
20,0,5,True,True,280,4,7,0,10,14,3,0,20,True,500,93,N/A
20,0,5,True,True,280,4,7,0,10,14,4,0,20,True,500,100,N/A
20,0,5,True,True,280,4,7,0,10,14,5,0,20,True,500,127,N/A
20,0,5,True,True,280,4,7,0,10,14,6,0,20,True,500,128,N/A
20,0,5,True,True,280,4,7,0,10,14,7,0,20,True,500,102,N/A
20,0,5,True,True,280,4,7,0,10,14,8,0,20,True,500,87,N/A
20,0,5,True,True,280,4,7,0,10,14,9,0,20,True,500,125,N/A
20,0,5,True,True,280,4,7,0,10,14,10,0,20,True,500,98,N/A
20,0,5,True,True,280,4,7,0,10,15,3,0,20,True,500,108,N/A
20,0,5,True,True,280,4,7,0,10,15,4,0,20,True,500,125,N/A
20,0,5,True,True,280,4,7,0,10,15,5,0,20,True,500,109,N/A
20,0,5,True,True,280,4,7,0,10,15,6,0,20,True,500,92,N/A
20,0,5,True,True,280,4,7,0,10,15,7,0,20,True,500,127,N/A
20,0,5,True,True,280,4,7,0,10,15,8,0,20,True,500,113,N/A
20,0,5,True,True,280,4,7,0,10,15,9,0,20,True,500,118,N/A
20,0,5,True,True,280,4,7,0,10,15,10,0,20,True,500,87,N/A
20,0,5,True,True,280,5,2,0,10,5,3,0,20,True,500,273,N/A
20,0,5,True,True,280,5,2,0,10,5,4,0,20,True,500,266,N/A
20,0,5,True,True,280,5,2,0,10,5,5,0,20,True,500,268,N/A
20,0,5,True,True,280,5,2,0,10,5,6,0,20,True,500,296,N/A
20,0,5,True,True,280,5,2,0,10,5,7,0,20,True,500,292,N/A
20,0,5,True,True,280,5,2,0,10,5,8,0,20,True,500,235,N/A
20,0,5,True,True,280,5,2,0,10,5,9,0,20,True,500,311,N/A
20,0,5,True,True,280,5,2,0,10,5,10,0,20,True,500,299,N/A
20,0,5,True,True,280,5,2,0,10,6,3,0,20,True,500,307,N/A
20,0,5,True,True,280,5,2,0,10,6,4,0,20,True,500,323,N/A
20,0,5,True,True,280,5,2,0,10,6,5,0,20,True,500,304,N/A
20,0,5,True,True,280,5,2,0,10,6,6,0,20,True,500,253,N/A
20,0,5,True,True,280,5,2,0,10,6,7,0,20,True,500,406,N/A
20,0,5,True,True,280,5,2,0,10,6,8,0,20,True,500,339,N/A
20,0,5,True,True,280,5,2,0,10,6,9,0,20,True,500,292,N/A
20,0,5,True,True,280,5,2,0,10,6,10,0,20,True,500,316,N/A
20,0,5,True,True,280,5,2,0,10,7,3,0,20,True,500,237,N/A
20,0,5,True,True,280,5,2,0,10,7,4,0,20,True,500,274,N/A
20,0,5,True,True,280,5,2,0,10,7,5,0,20,True,500,295,N/A
20,0,5,True,True,280,5,2,0,10,7,6,0,20,True,500,365,N/A
20,0,5,True,True,280,5,2,0,10,7,7,0,20,True,500,410,N/A
20,0,5,True,True,280,5,2,0,10,7,8,0,20,True,500,335,N/A
20,0,5,True,True,280,5,2,0,10,7,9,0,20,True,500,240,N/A
20,0,5,True,True,280,5,2,0,10,7,10,0,20,True,500,333,N/A
20,0,5,True,True,280,5,2,0,10,8,3,0,20,True,500,273,N/A
20,0,5,True,True,280,5,2,0,10,8,4,0,20,True,500,231,N/A
20,0,5,True,True,280,5,2,0,10,8,5,0,20,True,500,276,N/A
20,0,5,True,True,280,5,2,0,10,8,6,0,20,True,500,326,N/A
20,0,5,True,True,280,5,2,0,10,8,7,0,20,True,500,286,N/A
20,0,5,True,True,280,5,2,0,10,8,8,0,20,True,500,386,N/A
20,0,5,True,True,280,5,2,0,10,8,9,0,20,True,500,346,N/A
20,0,5,True,True,280,5,2,0,10,8,10,0,20,True,500,309,77
20,0,5,True,True,280,5,2,0,10,9,3,0,20,True,500,286,N/A
20,0,5,True,True,280,5,2,0,10,9,4,0,20,True,500,268,82
20,0,5,True,True,280,5,2,0,10,9,5,0,20,True,500,342,89
20,0,5,True,True,280,5,2,0,10,9,6,0,20,True,500,217,84
20,0,5,True,True,280,5,2,0,10,9,7,0,20,True,500,232,100
20,0,5,True,True,280,5,2,0,10,9,8,0,20,True,500,348,N/A
20,0,5,True,True,280,5,2,0,10,9,9,0,20,True,500,263,N/A
20,0,5,True,True,280,5,2,0,10,9,10,0,20,True,500,313,41
20,0,5,True,True,280,5,2,0,10,10,3,0,20,True,500,360,84
20,0,5,True,True,280,5,2,0,10,10,4,0,20,True,500,384,65
20,0,5,True,True,280,5,2,0,10,10,5,0,20,True,500,357,86
20,0,5,True,True,280,5,2,0,10,10,6,0,20,True,500,260,77
20,0,5,True,True,280,5,2,0,10,10,7,0,20,True,500,328,N/A
20,0,5,True,True,280,5,2,0,10,10,8,0,20,True,500,350,65
20,0,5,True,True,280,5,2,0,10,10,9,0,20,True,500,293,N/A
20,0,5,True,True,280,5,2,0,10,10,10,0,20,True,500,379,81
20,0,5,True,True,280,5,2,0,10,11,3,0,20,True,500,475,83
20,0,5,True,True,280,5,2,0,10,11,4,0,20,True,500,260,88
20,0,5,True,True,280,5,2,0,10,11,5,0,20,True,500,386,76
20,0,5,True,True,280,5,2,0,10,11,6,0,20,True,500,421,86
20,0,5,True,True,280,5,2,0,10,11,7,0,20,True,500,445,86
20,0,5,True,True,280,5,2,0,10,11,8,0,20,True,500,380,65
20,0,5,True,True,280,5,2,0,10,11,9,0,20,True,500,230,78
20,0,5,True,True,280,5,2,0,10,11,10,0,20,True,500,510,73
20,0,5,True,True,280,5,2,0,10,12,3,0,20,True,500,272,94
20,0,5,True,True,280,5,2,0,10,12,4,0,20,True,500,312,83
20,0,5,True,True,280,5,2,0,10,12,5,0,20,True,500,239,78
20,0,5,True,True,280,5,2,0,10,12,6,0,20,True,500,310,80
20,0,5,True,True,280,5,2,0,10,12,7,0,20,True,500,340,87
20,0,5,True,True,280,5,2,0,10,12,8,0,20,True,500,341,N/A
20,0,5,True,True,280,5,2,0,10,12,9,0,20,True,500,325,79
20,0,5,True,True,280,5,2,0,10,12,10,0,20,True,500,370,76
20,0,5,True,True,280,5,2,0,10,13,3,0,20,True,500,251,53
20,0,5,True,True,280,5,2,0,10,13,4,0,20,True,500,258,N/A
20,0,5,True,True,280,5,2,0,10,13,5,0,20,True,500,208,86
20,0,5,True,True,280,5,2,0,10,13,6,0,20,True,500,390,79
20,0,5,True,True,280,5,2,0,10,13,7,0,20,True,500,377,79
20,0,5,True,True,280,5,2,0,10,13,8,0,20,True,500,297,69
20,0,5,True,True,280,5,2,0,10,13,9,0,20,True,500,257,79
20,0,5,True,True,280,5,2,0,10,13,10,0,20,True,500,320,80
20,0,5,True,True,280,5,2,0,10,14,3,0,20,True,500,291,83
20,0,5,True,True,280,5,2,0,10,14,4,0,20,True,500,299,56
20,0,5,True,True,280,5,2,0,10,14,5,0,20,True,500,488,71
20,0,5,True,True,280,5,2,0,10,14,6,0,20,True,500,290,74
20,0,5,True,True,280,5,2,0,10,14,7,0,20,True,500,361,75
20,0,5,True,True,280,5,2,0,10,14,8,0,20,True,500,312,54
20,0,5,True,True,280,5,2,0,10,14,9,0,20,True,500,493,58
20,0,5,True,True,280,5,2,0,10,14,10,0,20,True,500,309,79
20,0,5,True,True,280,5,2,0,10,15,3,0,20,True,500,314,76
20,0,5,True,True,280,5,2,0,10,15,4,0,20,True,500,316,88
20,0,5,True,True,280,5,2,0,10,15,5,0,20,True,500,350,61
20,0,5,True,True,280,5,2,0,10,15,6,0,20,True,500,287,66
20,0,5,True,True,280,5,2,0,10,15,7,0,20,True,500,183,71
20,0,5,True,True,280,5,2,0,10,15,8,0,20,True,500,366,75
20,0,5,True,True,280,5,2,0,10,15,9,0,20,True,500,279,67
20,0,5,True,True,280,5,2,0,10,15,10,0,20,True,500,368,82
20,0,5,True,True,280,5,3,0,10,5,3,0,20,True,500,397,N/A
20,0,5,True,True,280,5,3,0,10,5,4,0,20,True,500,436,N/A
20,0,5,True,True,280,5,3,0,10,5,5,0,20,True,500,421,N/A
20,0,5,True,True,280,5,3,0,10,5,6,0,20,True,500,462,N/A
20,0,5,True,True,280,5,3,0,10,5,7,0,20,True,500,339,N/A
20,0,5,True,True,280,5,3,0,10,5,8,0,20,True,500,461,N/A
20,0,5,True,True,280,5,3,0,10,5,9,0,20,True,500,398,N/A
20,0,5,True,True,280,5,3,0,10,5,10,0,20,True,500,397,N/A
20,0,5,True,True,280,5,3,0,10,6,3,0,20,True,500,402,N/A
20,0,5,True,True,280,5,3,0,10,6,4,0,20,True,500,345,N/A
20,0,5,True,True,280,5,3,0,10,6,5,0,20,True,500,418,N/A
20,0,5,True,True,280,5,3,0,10,6,6,0,20,True,500,366,N/A
20,0,5,True,True,280,5,3,0,10,6,7,0,20,True,500,336,N/A
20,0,5,True,True,280,5,3,0,10,6,8,0,20,True,500,332,N/A
20,0,5,True,True,280,5,3,0,10,6,9,0,20,True,500,436,N/A
20,0,5,True,True,280,5,3,0,10,6,10,0,20,True,500,404,N/A
20,0,5,True,True,280,5,3,0,10,7,3,0,20,True,500,356,N/A
20,0,5,True,True,280,5,3,0,10,7,4,0,20,True,500,428,N/A
20,0,5,True,True,280,5,3,0,10,7,5,0,20,True,500,397,N/A
20,0,5,True,True,280,5,3,0,10,7,6,0,20,True,500,341,N/A
20,0,5,True,True,280,5,3,0,10,7,7,0,20,True,500,399,N/A
20,0,5,True,True,280,5,3,0,10,7,8,0,20,True,500,419,N/A
20,0,5,True,True,280,5,3,0,10,7,9,0,20,True,500,426,N/A
20,0,5,True,True,280,5,3,0,10,7,10,0,20,True,500,407,N/A
20,0,5,True,True,280,5,3,0,10,8,3,0,20,True,500,335,N/A
20,0,5,True,True,280,5,3,0,10,8,4,0,20,True,500,367,N/A
20,0,5,True,True,280,5,3,0,10,8,5,0,20,True,500,318,N/A
20,0,5,True,True,280,5,3,0,10,8,6,0,20,True,500,416,N/A
20,0,5,True,True,280,5,3,0,10,8,7,0,20,True,500,444,N/A
20,0,5,True,True,280,5,3,0,10,8,8,0,20,True,500,500,N/A
20,0,5,True,True,280,5,3,0,10,8,9,0,20,True,500,377,N/A
20,0,5,True,True,280,5,3,0,10,8,10,0,20,True,500,433,N/A
20,0,5,True,True,280,5,3,0,10,9,3,0,20,True,500,344,N/A
20,0,5,True,True,280,5,3,0,10,9,4,0,20,True,500,490,N/A
20,0,5,True,True,280,5,3,0,10,9,5,0,20,True,500,367,N/A
20,0,5,True,True,280,5,3,0,10,9,6,0,20,True,500,383,N/A
20,0,5,True,True,280,5,3,0,10,9,7,0,20,True,500,359,N/A
20,0,5,True,True,280,5,3,0,10,9,8,0,20,True,500,264,N/A
20,0,5,True,True,280,5,3,0,10,9,9,0,20,True,500,324,N/A
20,0,5,True,True,280,5,3,0,10,9,10,0,20,True,500,361,N/A
20,0,5,True,True,280,5,3,0,10,10,3,0,20,True,500,438,N/A
20,0,5,True,True,280,5,3,0,10,10,4,0,20,True,500,392,N/A
20,0,5,True,True,280,5,3,0,10,10,5,0,20,True,500,297,N/A
20,0,5,True,True,280,5,3,0,10,10,6,0,20,True,500,375,N/A
20,0,5,True,True,280,5,3,0,10,10,7,0,20,True,500,477,N/A
20,0,5,True,True,280,5,3,0,10,10,8,0,20,True,500,403,N/A
20,0,5,True,True,280,5,3,0,10,10,9,0,20,True,500,273,N/A
20,0,5,True,True,280,5,3,0,10,10,10,0,20,True,500,264,N/A
20,0,5,True,True,280,5,3,0,10,11,3,0,20,True,500,333,N/A
20,0,5,True,True,280,5,3,0,10,11,4,0,20,True,500,265,N/A
20,0,5,True,True,280,5,3,0,10,11,5,0,20,True,500,423,N/A
20,0,5,True,True,280,5,3,0,10,11,6,0,20,True,500,400,N/A
20,0,5,True,True,280,5,3,0,10,11,7,0,20,True,500,374,N/A
20,0,5,True,True,280,5,3,0,10,11,8,0,20,True,500,295,N/A
20,0,5,True,True,280,5,3,0,10,11,9,0,20,True,500,332,N/A
20,0,5,True,True,280,5,3,0,10,11,10,0,20,True,500,368,N/A
20,0,5,True,True,280,5,3,0,10,12,3,0,20,True,500,316,N/A
20,0,5,True,True,280,5,3,0,10,12,4,0,20,True,500,227,92
20,0,5,True,True,280,5,3,0,10,12,5,0,20,True,500,407,N/A
20,0,5,True,True,280,5,3,0,10,12,6,0,20,True,500,478,N/A
20,0,5,True,True,280,5,3,0,10,12,7,0,20,True,500,271,N/A
20,0,5,True,True,280,5,3,0,10,12,8,0,20,True,500,266,97
20,0,5,True,True,280,5,3,0,10,12,9,0,20,True,500,374,N/A
20,0,5,True,True,280,5,3,0,10,12,10,0,20,True,500,253,97
20,0,5,True,True,280,5,3,0,10,13,3,0,20,True,500,368,N/A
20,0,5,True,True,280,5,3,0,10,13,4,0,20,True,500,312,85
20,0,5,True,True,280,5,3,0,10,13,5,0,20,True,500,393,N/A
20,0,5,True,True,280,5,3,0,10,13,6,0,20,True,500,372,N/A
20,0,5,True,True,280,5,3,0,10,13,7,0,20,True,500,291,N/A
20,0,5,True,True,280,5,3,0,10,13,8,0,20,True,500,431,79
20,0,5,True,True,280,5,3,0,10,13,9,0,20,True,500,301,98
20,0,5,True,True,280,5,3,0,10,13,10,0,20,True,500,356,99
20,0,5,True,True,280,5,3,0,10,14,3,0,20,True,500,279,N/A
20,0,5,True,True,280,5,3,0,10,14,4,0,20,True,500,229,84
20,0,5,True,True,280,5,3,0,10,14,5,0,20,True,500,345,N/A
20,0,5,True,True,280,5,3,0,10,14,6,0,20,True,500,310,N/A
20,0,5,True,True,280,5,3,0,10,14,7,0,20,True,500,359,N/A
20,0,5,True,True,280,5,3,0,10,14,8,0,20,True,500,391,N/A
20,0,5,True,True,280,5,3,0,10,14,9,0,20,True,500,433,N/A
20,0,5,True,True,280,5,3,0,10,14,10,0,20,True,500,312,97
20,0,5,True,True,280,5,3,0,10,15,3,0,20,True,500,354,N/A
20,0,5,True,True,280,5,3,0,10,15,4,0,20,True,500,256,82
20,0,5,True,True,280,5,3,0,10,15,5,0,20,True,500,333,78
20,0,5,True,True,280,5,3,0,10,15,6,0,20,True,500,219,94
20,0,5,True,True,280,5,3,0,10,15,7,0,20,True,500,365,82
20,0,5,True,True,280,5,3,0,10,15,8,0,20,True,500,238,N/A
20,0,5,True,True,280,5,3,0,10,15,9,0,20,True,500,457,N/A
20,0,5,True,True,280,5,3,0,10,15,10,0,20,True,500,402,N/A
20,0,5,True,True,280,5,4,0,10,5,3,0,20,True,500,324,N/A
20,0,5,True,True,280,5,4,0,10,5,4,0,20,True,500,328,N/A
20,0,5,True,True,280,5,4,0,10,5,5,0,20,True,500,440,N/A
20,0,5,True,True,280,5,4,0,10,5,6,0,20,True,500,283,N/A
20,0,5,True,True,280,5,4,0,10,5,7,0,20,True,500,349,N/A
20,0,5,True,True,280,5,4,0,10,5,8,0,20,True,500,339,N/A
20,0,5,True,True,280,5,4,0,10,5,9,0,20,True,500,316,N/A
20,0,5,True,True,280,5,4,0,10,5,10,0,20,True,500,361,N/A
20,0,5,True,True,280,5,4,0,10,6,3,0,20,True,500,336,N/A
20,0,5,True,True,280,5,4,0,10,6,4,0,20,True,500,346,N/A
20,0,5,True,True,280,5,4,0,10,6,5,0,20,True,500,364,N/A
20,0,5,True,True,280,5,4,0,10,6,6,0,20,True,500,353,N/A
20,0,5,True,True,280,5,4,0,10,6,7,0,20,True,500,367,N/A
20,0,5,True,True,280,5,4,0,10,6,8,0,20,True,500,337,N/A
20,0,5,True,True,280,5,4,0,10,6,9,0,20,True,500,301,N/A
20,0,5,True,True,280,5,4,0,10,6,10,0,20,True,500,341,N/A
20,0,5,True,True,280,5,4,0,10,7,3,0,20,True,500,348,N/A
20,0,5,True,True,280,5,4,0,10,7,4,0,20,True,500,368,N/A
20,0,5,True,True,280,5,4,0,10,7,5,0,20,True,500,388,N/A
20,0,5,True,True,280,5,4,0,10,7,6,0,20,True,500,418,N/A
20,0,5,True,True,280,5,4,0,10,7,7,0,20,True,500,417,N/A
20,0,5,True,True,280,5,4,0,10,7,8,0,20,True,500,427,N/A
20,0,5,True,True,280,5,4,0,10,7,9,0,20,True,500,379,N/A
20,0,5,True,True,280,5,4,0,10,7,10,0,20,True,500,296,N/A
20,0,5,True,True,280,5,4,0,10,8,3,0,20,True,500,412,N/A
20,0,5,True,True,280,5,4,0,10,8,4,0,20,True,500,343,N/A
20,0,5,True,True,280,5,4,0,10,8,5,0,20,True,500,342,N/A
20,0,5,True,True,280,5,4,0,10,8,6,0,20,True,500,294,N/A
20,0,5,True,True,280,5,4,0,10,8,7,0,20,True,500,288,N/A
20,0,5,True,True,280,5,4,0,10,8,8,0,20,True,500,337,N/A
20,0,5,True,True,280,5,4,0,10,8,9,0,20,True,500,388,N/A
20,0,5,True,True,280,5,4,0,10,8,10,0,20,True,500,308,N/A
20,0,5,True,True,280,5,4,0,10,9,3,0,20,True,500,261,N/A
20,0,5,True,True,280,5,4,0,10,9,4,0,20,True,500,354,N/A
20,0,5,True,True,280,5,4,0,10,9,5,0,20,True,500,328,N/A
20,0,5,True,True,280,5,4,0,10,9,6,0,20,True,500,308,N/A
20,0,5,True,True,280,5,4,0,10,9,7,0,20,True,500,307,N/A
20,0,5,True,True,280,5,4,0,10,9,8,0,20,True,500,282,N/A
20,0,5,True,True,280,5,4,0,10,9,9,0,20,True,500,302,N/A
20,0,5,True,True,280,5,4,0,10,9,10,0,20,True,500,317,N/A
20,0,5,True,True,280,5,4,0,10,10,3,0,20,True,500,342,N/A
20,0,5,True,True,280,5,4,0,10,10,4,0,20,True,500,292,N/A
20,0,5,True,True,280,5,4,0,10,10,5,0,20,True,500,277,N/A
20,0,5,True,True,280,5,4,0,10,10,6,0,20,True,500,345,N/A
20,0,5,True,True,280,5,4,0,10,10,7,0,20,True,500,259,N/A
20,0,5,True,True,280,5,4,0,10,10,8,0,20,True,500,335,N/A
20,0,5,True,True,280,5,4,0,10,10,9,0,20,True,500,355,N/A
20,0,5,True,True,280,5,4,0,10,10,10,0,20,True,500,356,N/A
20,0,5,True,True,280,5,4,0,10,11,3,0,20,True,500,309,N/A
20,0,5,True,True,280,5,4,0,10,11,4,0,20,True,500,328,N/A
20,0,5,True,True,280,5,4,0,10,11,5,0,20,True,500,369,N/A
20,0,5,True,True,280,5,4,0,10,11,6,0,20,True,500,296,N/A
20,0,5,True,True,280,5,4,0,10,11,7,0,20,True,500,265,N/A
20,0,5,True,True,280,5,4,0,10,11,8,0,20,True,500,302,N/A
20,0,5,True,True,280,5,4,0,10,11,9,0,20,True,500,314,N/A
20,0,5,True,True,280,5,4,0,10,11,10,0,20,True,500,302,N/A
20,0,5,True,True,280,5,4,0,10,12,3,0,20,True,500,309,N/A
20,0,5,True,True,280,5,4,0,10,12,4,0,20,True,500,280,N/A
20,0,5,True,True,280,5,4,0,10,12,5,0,20,True,500,264,N/A
20,0,5,True,True,280,5,4,0,10,12,6,0,20,True,500,326,N/A
20,0,5,True,True,280,5,4,0,10,12,7,0,20,True,500,211,N/A
20,0,5,True,True,280,5,4,0,10,12,8,0,20,True,500,345,N/A
20,0,5,True,True,280,5,4,0,10,12,9,0,20,True,500,239,N/A
20,0,5,True,True,280,5,4,0,10,12,10,0,20,True,500,331,N/A
20,0,5,True,True,280,5,4,0,10,13,3,0,20,True,500,282,99
20,0,5,True,True,280,5,4,0,10,13,4,0,20,True,500,303,N/A
20,0,5,True,True,280,5,4,0,10,13,5,0,20,True,500,231,N/A
20,0,5,True,True,280,5,4,0,10,13,6,0,20,True,500,186,N/A
20,0,5,True,True,280,5,4,0,10,13,7,0,20,True,500,402,N/A
20,0,5,True,True,280,5,4,0,10,13,8,0,20,True,500,305,N/A
20,0,5,True,True,280,5,4,0,10,13,9,0,20,True,500,291,N/A
