dimensions,rock_chance,grass_grow_back,owls_target_slow_mice,rand_catch,in_medias_res,m_number,m_die_of_hunger,m_preg_time,m_max_age,o_number,o_die_of_hunger,o_preg_time,o_max_age,rand_variance_trait,speed,ticks,avg_speed_mouse,avg_speed_owl,m_alive,o_alive,sim ver
10,0,5,False,True,True,50,6,4,0,10,10,5,0,10,True,500,88,N/A,3,0,1.0
10,0,5,False,True,True,50,6,5,0,10,3,2,0,10,True,500,60,N/A,4,0,1.0
10,0,5,False,True,True,50,6,5,0,10,3,3,0,10,True,500,51,N/A,2,0,1.0
10,0,5,False,True,True,50,6,5,0,10,3,4,0,10,True,500,58,N/A,2,0,1.0
10,0,5,False,True,True,50,6,5,0,10,3,5,0,10,True,500,91,N/A,1,0,1.0
10,0,5,False,True,True,50,6,5,0,10,4,2,0,10,True,500,61,N/A,1,0,1.0
10,0,5,False,True,True,50,6,5,0,10,4,3,0,10,True,500,65,N/A,2,0,1.0
10,0,5,False,True,True,50,6,5,0,10,4,4,0,10,True,500,54,N/A,3,0,1.0
10,0,5,False,True,True,50,6,5,0,10,4,5,0,10,True,500,68,N/A,3,0,1.0
10,0,5,False,True,True,50,6,5,0,10,5,2,0,10,True,500,55,N/A,3,0,1.0
10,0,5,False,True,True,50,6,5,0,10,5,3,0,10,True,500,55,N/A,2,0,1.0
10,0,5,False,True,True,50,6,5,0,10,5,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,6,5,0,10,5,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,6,5,0,10,6,2,0,10,True,500,50,N/A,4,0,1.0
10,0,5,False,True,True,50,6,5,0,10,6,3,0,10,True,500,21,N/A,6,0,1.0
10,0,5,False,True,True,50,6,5,0,10,6,4,0,10,True,500,21,N/A,2,0,1.0
10,0,5,False,True,True,50,6,5,0,10,6,5,0,10,True,500,66,N/A,1,0,1.0
10,0,5,False,True,True,50,6,5,0,10,7,2,0,10,True,500,89,N/A,1,0,1.0
10,0,5,False,True,True,50,6,5,0,10,7,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,6,5,0,10,7,4,0,10,True,500,86,N/A,3,0,1.0
10,0,5,False,True,True,50,6,5,0,10,7,5,0,10,True,500,72,N/A,1,0,1.0
10,0,5,False,True,True,50,6,5,0,10,8,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,6,5,0,10,8,3,0,10,True,500,31,N/A,1,0,1.0
10,0,5,False,True,True,50,6,5,0,10,8,4,0,10,True,500,46,N/A,2,0,1.0
10,0,5,False,True,True,50,6,5,0,10,8,5,0,10,True,500,68,N/A,1,0,1.0
10,0,5,False,True,True,50,6,5,0,10,9,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,6,5,0,10,9,3,0,10,True,500,45,N/A,8,0,1.0
10,0,5,False,True,True,50,6,5,0,10,9,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,6,5,0,10,9,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,6,5,0,10,10,2,0,10,True,500,51,N/A,1,0,1.0
10,0,5,False,True,True,50,6,5,0,10,10,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,6,5,0,10,10,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,6,5,0,10,10,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,7,2,0,10,3,2,0,10,True,500,57,N/A,100,0,1.0
10,0,5,False,True,True,50,7,2,0,10,3,3,0,10,True,500,40,N/A,100,0,1.0
10,0,5,False,True,True,50,7,2,0,10,3,4,0,10,True,500,52,N/A,100,0,1.0
10,0,5,False,True,True,50,7,2,0,10,3,5,0,10,True,500,65,67,99,1,1.0
10,0,5,False,True,True,50,7,2,0,10,4,2,0,10,True,500,56,93,99,1,1.0
10,0,5,False,True,True,50,7,2,0,10,4,3,0,10,True,500,67,75,99,1,1.0
10,0,5,False,True,True,50,7,2,0,10,4,4,0,10,True,500,61,60,99,1,1.0
10,0,5,False,True,True,50,7,2,0,10,4,5,0,10,True,500,72,84,98,2,1.0
10,0,5,False,True,True,50,7,2,0,10,5,2,0,10,True,500,52,48,98,1,1.0
10,0,5,False,True,True,50,7,2,0,10,5,3,0,10,True,500,62,60,99,1,1.0
10,0,5,False,True,True,50,7,2,0,10,5,4,0,10,True,500,41,N/A,100,0,1.0
10,0,5,False,True,True,50,7,2,0,10,8,2,0,10,True,500,70,N/A,1,0,1.0
10,0,5,False,True,True,50,7,2,0,10,5,5,0,10,True,500,77,58,95,3,1.0
10,0,5,False,True,True,50,7,2,0,10,6,2,0,10,True,500,55,63,98,2,1.0
10,0,5,False,True,True,50,7,2,0,10,6,3,0,10,True,500,52,94,99,1,1.0
10,0,5,False,True,True,50,7,2,0,10,6,4,0,10,True,500,38,N/A,100,0,1.0
10,0,5,False,True,True,50,7,2,0,10,9,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,7,2,0,10,7,2,0,10,True,500,57,N/A,100,0,1.0
10,0,5,False,True,True,50,7,2,0,10,9,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,7,2,0,10,6,5,0,10,True,500,56,65,96,2,1.0
10,0,5,False,True,True,50,7,2,0,10,10,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,7,2,0,10,7,3,0,10,True,500,69,59,99,1,1.0
10,0,5,False,True,True,50,7,2,0,10,10,3,0,10,True,500,41,N/A,1,0,1.0
10,0,5,False,True,True,50,7,2,0,10,7,4,0,10,True,500,51,52,99,1,1.0
10,0,5,False,True,True,50,7,2,0,10,10,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,7,2,0,10,7,5,0,10,True,500,54,64,96,2,1.0
10,0,5,False,True,True,50,7,2,0,10,10,5,0,10,True,500,85,N/A,5,0,1.0
10,0,5,False,True,True,50,7,2,0,10,8,5,0,10,True,500,85,73,97,2,1.0
10,0,5,False,True,True,50,7,2,0,10,8,3,0,10,True,500,67,58,94,4,1.0
10,0,5,False,True,True,50,7,2,0,10,8,4,0,10,True,500,39,48,96,3,1.0
10,0,5,False,True,True,50,7,2,0,10,9,5,0,10,True,500,56,N/A,100,0,1.0
10,0,5,False,True,True,50,7,2,0,10,9,4,0,10,True,500,61,53,98,2,1.0
10,0,5,False,True,True,50,7,3,0,10,3,2,0,10,True,500,46,N/A,100,0,1.0
10,0,5,False,True,True,50,7,3,0,10,3,3,0,10,True,500,48,N/A,100,0,1.0
10,0,5,False,True,True,50,7,3,0,10,3,4,0,10,True,500,57,90,99,1,1.0
10,0,5,False,True,True,50,7,3,0,10,3,5,0,10,True,500,66,68,98,1,1.0
10,0,5,False,True,True,50,7,3,0,10,4,2,0,10,True,500,50,N/A,100,0,1.0
10,0,5,False,True,True,50,7,3,0,10,4,3,0,10,True,500,56,60,98,1,1.0
10,0,5,False,True,True,50,7,3,0,10,4,4,0,10,True,500,56,N/A,100,0,1.0
10,0,5,False,True,True,50,7,3,0,10,4,5,0,10,True,500,64,N/A,100,0,1.0
10,0,5,False,True,True,50,7,3,0,10,7,2,0,10,True,500,62,N/A,4,0,1.0
10,0,5,False,True,True,50,7,3,0,10,5,2,0,10,True,500,57,63,94,3,1.0
10,0,5,False,True,True,50,7,3,0,10,5,3,0,10,True,500,72,67,96,2,1.0
10,0,5,False,True,True,50,7,3,0,10,5,4,0,10,True,500,47,N/A,100,0,1.0
10,0,5,False,True,True,50,7,3,0,10,5,5,0,10,True,500,58,65,98,1,1.0
10,0,5,False,True,True,50,7,3,0,10,6,2,0,10,True,500,25,N/A,100,0,1.0
10,0,5,False,True,True,50,7,3,0,10,9,2,0,10,True,500,64,N/A,1,0,1.0
10,0,5,False,True,True,50,7,3,0,10,6,3,0,10,True,500,39,N/A,100,0,1.0
10,0,5,False,True,True,50,7,3,0,10,6,4,0,10,True,500,26,N/A,100,0,1.0
10,0,5,False,True,True,50,7,3,0,10,7,3,0,10,True,500,26,N/A,100,0,1.0
10,0,5,False,True,True,50,7,3,0,10,8,2,0,10,True,500,61,N/A,100,0,1.0
10,0,5,False,True,True,50,7,3,0,10,6,5,0,10,True,500,54,62,99,1,1.0
10,0,5,False,True,True,50,7,3,0,10,7,5,0,10,True,500,40,N/A,100,0,1.0
10,0,5,False,True,True,50,7,3,0,10,7,4,0,10,True,500,75,92,98,1,1.0
10,0,5,False,True,True,50,7,3,0,10,8,3,0,10,True,500,81,N/A,100,0,1.0
10,0,5,False,True,True,50,7,3,0,10,8,4,0,10,True,500,83,N/A,100,0,1.0
10,0,5,False,True,True,50,7,3,0,10,10,4,0,10,True,500,50,N/A,2,0,1.0
10,0,5,False,True,True,50,7,3,0,10,8,5,0,10,True,500,70,58,97,1,1.0
10,0,5,False,True,True,50,7,3,0,10,9,3,0,10,True,500,74,34,95,1,1.0
10,0,5,False,True,True,50,7,3,0,10,10,2,0,10,True,500,38,N/A,100,0,1.0
10,0,5,False,True,True,50,7,3,0,10,9,4,0,10,True,500,67,N/A,100,0,1.0
10,0,5,False,True,True,50,7,3,0,10,9,5,0,10,True,500,73,N/A,100,0,1.0
10,0,5,False,True,True,50,7,3,0,10,10,3,0,10,True,500,66,N/A,100,0,1.0
10,0,5,False,True,True,50,7,3,0,10,10,5,0,10,True,500,30,N/A,100,0,1.0
10,0,5,False,True,True,50,7,4,0,10,3,2,0,10,True,500,46,N/A,100,0,1.0
10,0,5,False,True,True,50,7,4,0,10,3,3,0,10,True,500,51,N/A,100,0,1.0
10,0,5,False,True,True,50,7,4,0,10,3,4,0,10,True,500,44,N/A,100,0,1.0
10,0,5,False,True,True,50,7,4,0,10,3,5,0,10,True,500,66,N/A,100,0,1.0
10,0,5,False,True,True,50,7,4,0,10,4,2,0,10,True,500,50,69,98,1,1.0
10,0,5,False,True,True,50,7,4,0,10,4,3,0,10,True,500,66,N/A,100,0,1.0
10,0,5,False,True,True,50,7,4,0,10,4,4,0,10,True,500,55,N/A,100,0,1.0
10,0,5,False,True,True,50,7,4,0,10,4,5,0,10,True,500,40,N/A,100,0,1.0
10,0,5,False,True,True,50,7,4,0,10,5,2,0,10,True,500,49,38,98,1,1.0
10,0,5,False,True,True,50,7,4,0,10,5,3,0,10,True,500,41,53,99,1,1.0
10,0,5,False,True,True,50,7,4,0,10,5,4,0,10,True,500,58,N/A,100,0,1.0
10,0,5,False,True,True,50,7,4,0,10,5,5,0,10,True,500,51,80,96,1,1.0
10,0,5,False,True,True,50,7,4,0,10,6,2,0,10,True,500,58,N/A,100,0,1.0
10,0,5,False,True,True,50,7,4,0,10,6,3,0,10,True,500,44,73,97,2,1.0
10,0,5,False,True,True,50,7,4,0,10,9,2,0,10,True,500,52,N/A,1,0,1.0
10,0,5,False,True,True,50,7,4,0,10,6,4,0,10,True,500,61,56,97,1,1.0
10,0,5,False,True,True,50,7,4,0,10,7,2,0,10,True,500,56,N/A,100,0,1.0
10,0,5,False,True,True,50,7,4,0,10,6,5,0,10,True,500,37,82,99,1,1.0
10,0,5,False,True,True,50,7,4,0,10,9,5,0,10,True,500,57,N/A,1,0,1.0
10,0,5,False,True,True,50,7,4,0,10,7,4,0,10,True,500,39,N/A,100,0,1.0
10,0,5,False,True,True,50,7,4,0,10,7,3,0,10,True,500,60,90,98,1,1.0
10,0,5,False,True,True,50,7,4,0,10,10,2,0,10,True,500,68,N/A,1,0,1.0
10,0,5,False,True,True,50,7,4,0,10,10,3,0,10,True,500,51,N/A,1,0,1.0
10,0,5,False,True,True,50,7,4,0,10,7,5,0,10,True,500,47,59,99,1,1.0
10,0,5,False,True,True,50,7,4,0,10,8,2,0,10,True,500,86,N/A,100,0,1.0
10,0,5,False,True,True,50,7,4,0,10,8,3,0,10,True,500,52,N/A,100,0,1.0
10,0,5,False,True,True,50,7,4,0,10,10,4,0,10,True,500,42,N/A,1,0,1.0
10,0,5,False,True,True,50,7,4,0,10,10,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,7,4,0,10,8,4,0,10,True,500,49,N/A,100,0,1.0
10,0,5,False,True,True,50,7,4,0,10,9,4,0,10,True,500,49,N/A,100,0,1.0
10,0,5,False,True,True,50,7,4,0,10,8,5,0,10,True,500,53,49,99,1,1.0
10,0,5,False,True,True,50,7,4,0,10,9,3,0,10,True,500,42,32,96,2,1.0
10,0,5,False,True,True,50,7,5,0,10,3,2,0,10,True,500,54,N/A,100,0,1.0
10,0,5,False,True,True,50,7,5,0,10,3,3,0,10,True,500,58,N/A,100,0,1.0
10,0,5,False,True,True,50,7,5,0,10,3,4,0,10,True,500,73,N/A,100,0,1.0
10,0,5,False,True,True,50,7,5,0,10,3,5,0,10,True,500,49,N/A,100,0,1.0
10,0,5,False,True,True,50,7,5,0,10,4,2,0,10,True,500,34,N/A,100,0,1.0
10,0,5,False,True,True,50,7,5,0,10,4,3,0,10,True,500,41,N/A,100,0,1.0
10,0,5,False,True,True,50,7,5,0,10,4,4,0,10,True,500,61,N/A,100,0,1.0
10,0,5,False,True,True,50,7,5,0,10,4,5,0,10,True,500,54,N/A,100,0,1.0
10,0,5,False,True,True,50,7,5,0,10,5,2,0,10,True,500,37,N/A,100,0,1.0
10,0,5,False,True,True,50,7,5,0,10,5,3,0,10,True,500,62,N/A,100,0,1.0
10,0,5,False,True,True,50,7,5,0,10,5,4,0,10,True,500,57,N/A,100,0,1.0
10,0,5,False,True,True,50,7,5,0,10,5,5,0,10,True,500,51,N/A,100,0,1.0
10,0,5,False,True,True,50,7,5,0,10,6,2,0,10,True,500,46,N/A,100,0,1.0
10,0,5,False,True,True,50,7,5,0,10,6,3,0,10,True,500,41,N/A,100,0,1.0
10,0,5,False,True,True,50,7,5,0,10,6,4,0,10,True,500,68,N/A,100,0,1.0
10,0,5,False,True,True,50,7,5,0,10,7,2,0,10,True,500,54,N/A,100,0,1.0
10,0,5,False,True,True,50,7,5,0,10,6,5,0,10,True,500,53,N/A,100,0,1.0
10,0,5,False,True,True,50,7,5,0,10,9,4,0,10,True,500,60,N/A,3,0,1.0
10,0,5,False,True,True,50,7,5,0,10,7,3,0,10,True,500,77,N/A,100,0,1.0
10,0,5,False,True,True,50,7,5,0,10,7,4,0,10,True,500,68,N/A,100,0,1.0
10,0,5,False,True,True,50,7,5,0,10,10,2,0,10,True,500,67,N/A,1,0,1.0
10,0,5,False,True,True,50,7,5,0,10,8,3,0,10,True,500,49,N/A,100,0,1.0
10,0,5,False,True,True,50,7,5,0,10,7,5,0,10,True,500,62,N/A,100,0,1.0
10,0,5,False,True,True,50,7,5,0,10,8,2,0,10,True,500,60,N/A,100,0,1.0
10,0,5,False,True,True,50,7,5,0,10,8,4,0,10,True,500,64,N/A,100,0,1.0
10,0,5,False,True,True,50,7,5,0,10,8,5,0,10,True,500,30,N/A,100,0,1.0
10,0,5,False,True,True,50,7,5,0,10,9,3,0,10,True,500,69,N/A,100,0,1.0
10,0,5,False,True,True,50,8,2,0,10,3,3,0,10,True,500,77,N/A,3,0,1.0
10,0,5,False,True,True,50,7,5,0,10,9,2,0,10,True,500,57,N/A,100,0,1.0
10,0,5,False,True,True,50,8,2,0,10,3,2,0,10,True,500,59,N/A,5,0,1.0
10,0,5,False,True,True,50,8,2,0,10,3,4,0,10,True,500,50,N/A,5,0,1.0
10,0,5,False,True,True,50,7,5,0,10,10,3,0,10,True,500,64,N/A,100,0,1.0
10,0,5,False,True,True,50,7,5,0,10,9,5,0,10,True,500,42,67,97,1,1.0
10,0,5,False,True,True,50,7,5,0,10,10,4,0,10,True,500,67,N/A,100,0,1.0
10,0,5,False,True,True,50,7,5,0,10,10,5,0,10,True,500,58,59,98,1,1.0
10,0,5,False,True,True,50,8,2,0,10,3,5,0,10,True,500,62,N/A,51,0,1.0
10,0,5,False,True,True,50,8,2,0,10,4,3,0,10,True,500,108,N/A,9,0,1.0
10,0,5,False,True,True,50,8,2,0,10,4,4,0,10,True,500,57,N/A,33,0,1.0
10,0,5,False,True,True,50,8,2,0,10,4,2,0,10,True,500,59,N/A,64,0,1.0
10,0,5,False,True,True,50,8,2,0,10,5,2,0,10,True,500,86,N/A,3,0,1.0
10,0,5,False,True,True,50,8,2,0,10,4,5,0,10,True,500,83,N/A,63,0,1.0
10,0,5,False,True,True,50,8,2,0,10,5,3,0,10,True,500,67,N/A,40,0,1.0
10,0,5,False,True,True,50,8,2,0,10,6,2,0,10,True,500,92,N/A,11,0,1.0
10,0,5,False,True,True,50,8,2,0,10,7,2,0,10,True,500,49,N/A,2,0,1.0
10,0,5,False,True,True,50,8,2,0,10,6,3,0,10,True,500,47,N/A,4,0,1.0
10,0,5,False,True,True,50,8,2,0,10,5,4,0,10,True,500,67,N/A,49,0,1.0
10,0,5,False,True,True,50,8,2,0,10,7,3,0,10,True,500,75,N/A,1,0,1.0
10,0,5,False,True,True,50,8,2,0,10,5,5,0,10,True,500,90,N/A,36,0,1.0
10,0,5,False,True,True,50,8,2,0,10,6,5,0,10,True,500,78,N/A,4,0,1.0
10,0,5,False,True,True,50,8,2,0,10,7,4,0,10,True,500,84,N/A,1,0,1.0
10,0,5,False,True,True,50,8,2,0,10,7,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,8,2,0,10,6,4,0,10,True,500,101,N/A,40,0,1.0
10,0,5,False,True,True,50,8,2,0,10,8,3,0,10,True,500,7,N/A,1,0,1.0
10,0,5,False,True,True,50,8,2,0,10,8,4,0,10,True,500,41,N/A,1,0,1.0
10,0,5,False,True,True,50,8,2,0,10,8,5,0,10,True,500,69,N/A,2,0,1.0
10,0,5,False,True,True,50,8,2,0,10,8,2,0,10,True,500,56,N/A,19,0,1.0
10,0,5,False,True,True,50,8,2,0,10,9,3,0,10,True,500,65,N/A,2,0,1.0
10,0,5,False,True,True,50,8,2,0,10,9,2,0,10,True,500,115,N/A,35,0,1.0
10,0,5,False,True,True,50,8,2,0,10,9,4,0,10,True,500,27,N/A,1,0,1.0
10,0,5,False,True,True,50,8,2,0,10,9,5,0,10,True,500,79,N/A,2,0,1.0
10,0,5,False,True,True,50,8,2,0,10,10,2,0,10,True,500,37,N/A,1,0,1.0
10,0,5,False,True,True,50,8,2,0,10,10,3,0,10,True,500,19,N/A,1,0,1.0
10,0,5,False,True,True,50,8,2,0,10,10,4,0,10,True,500,24,N/A,1,0,1.0
10,0,5,False,True,True,50,8,2,0,10,10,5,0,10,True,500,57,N/A,3,0,1.0
10,0,5,False,True,True,50,8,3,0,10,3,2,0,10,True,500,72,N/A,24,0,1.0
10,0,5,False,True,True,50,8,3,0,10,3,3,0,10,True,500,77,N/A,21,0,1.0
10,0,5,False,True,True,50,8,3,0,10,3,4,0,10,True,500,89,N/A,14,0,1.0
10,0,5,False,True,True,50,8,3,0,10,3,5,0,10,True,500,95,N/A,20,0,1.0
10,0,5,False,True,True,50,8,3,0,10,4,2,0,10,True,500,108,N/A,24,0,1.0
10,0,5,False,True,True,50,8,3,0,10,4,4,0,10,True,500,57,N/A,3,0,1.0
10,0,5,False,True,True,50,8,3,0,10,4,3,0,10,True,500,134,N/A,25,0,1.0
10,0,5,False,True,True,50,8,3,0,10,4,5,0,10,True,500,91,N/A,20,0,1.0
10,0,5,False,True,True,50,8,3,0,10,5,2,0,10,True,500,118,N/A,15,0,1.0
10,0,5,False,True,True,50,8,3,0,10,5,3,0,10,True,500,78,N/A,20,0,1.0
10,0,5,False,True,True,50,8,3,0,10,5,5,0,10,True,500,91,N/A,3,0,1.0
10,0,5,False,True,True,50,8,3,0,10,5,4,0,10,True,500,61,N/A,3,0,1.0
10,0,5,False,True,True,50,8,3,0,10,6,3,0,10,True,500,51,N/A,4,0,1.0
10,0,5,False,True,True,50,8,3,0,10,6,2,0,10,True,500,88,N/A,24,0,1.0
10,0,5,False,True,True,50,8,3,0,10,6,5,0,10,True,500,99,N/A,1,0,1.0
10,0,5,False,True,True,50,8,3,0,10,6,4,0,10,True,500,43,N/A,16,0,1.0
10,0,5,False,True,True,50,8,3,0,10,7,2,0,10,True,500,76,N/A,2,0,1.0
10,0,5,False,True,True,50,8,3,0,10,7,4,0,10,True,500,71,N/A,1,0,1.0
10,0,5,False,True,True,50,8,3,0,10,7,3,0,10,True,500,95,N/A,30,0,1.0
10,0,5,False,True,True,50,8,3,0,10,7,5,0,10,True,500,101,N/A,3,0,1.0
10,0,5,False,True,True,50,8,3,0,10,8,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,8,3,0,10,8,4,0,10,True,500,81,N/A,1,0,1.0
10,0,5,False,True,True,50,8,3,0,10,8,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,8,3,0,10,8,3,0,10,True,500,83,N/A,24,0,1.0
10,0,5,False,True,True,50,8,3,0,10,9,2,0,10,True,500,147,N/A,21,0,1.0
10,0,5,False,True,True,50,8,3,0,10,9,5,0,10,True,500,60,N/A,3,0,1.0
10,0,5,False,True,True,50,8,3,0,10,9,3,0,10,True,500,83,N/A,24,0,1.0
10,0,5,False,True,True,50,8,3,0,10,10,2,0,10,True,500,93,N/A,1,0,1.0
10,0,5,False,True,True,50,8,3,0,10,9,4,0,10,True,500,58,N/A,17,0,1.0
10,0,5,False,True,True,50,8,3,0,10,10,3,0,10,True,500,40,N/A,1,0,1.0
10,0,5,False,True,True,50,8,3,0,10,10,4,0,10,True,500,79,N/A,1,0,1.0
10,0,5,False,True,True,50,8,3,0,10,10,5,0,10,True,500,20,N/A,11,0,1.0
10,0,5,False,True,True,50,8,4,0,10,3,2,0,10,True,500,74,N/A,17,0,1.0
10,0,5,False,True,True,50,8,4,0,10,3,3,0,10,True,500,53,N/A,18,0,1.0
10,0,5,False,True,True,50,8,4,0,10,3,4,0,10,True,500,90,N/A,3,0,1.0
10,0,5,False,True,True,50,8,4,0,10,3,5,0,10,True,500,127,N/A,19,0,1.0
10,0,5,False,True,True,50,8,4,0,10,4,3,0,10,True,500,57,N/A,4,0,1.0
10,0,5,False,True,True,50,8,4,0,10,4,2,0,10,True,500,59,N/A,19,0,1.0
10,0,5,False,True,True,50,8,4,0,10,4,4,0,10,True,500,71,N/A,6,0,1.0
10,0,5,False,True,True,50,8,4,0,10,4,5,0,10,True,500,79,N/A,5,0,1.0
10,0,5,False,True,True,50,8,4,0,10,5,2,0,10,True,500,90,N/A,12,0,1.0
10,0,5,False,True,True,50,8,4,0,10,5,3,0,10,True,500,69,N/A,4,0,1.0
10,0,5,False,True,True,50,8,4,0,10,5,4,0,10,True,500,59,N/A,20,0,1.0
10,0,5,False,True,True,50,8,4,0,10,5,5,0,10,True,500,46,N/A,3,0,1.0
10,0,5,False,True,True,50,8,4,0,10,6,2,0,10,True,500,64,N/A,3,0,1.0
10,0,5,False,True,True,50,8,4,0,10,6,3,0,10,True,500,78,N/A,15,0,1.0
10,0,5,False,True,True,50,8,4,0,10,6,4,0,10,True,500,48,N/A,5,0,1.0
10,0,5,False,True,True,50,8,4,0,10,6,5,0,10,True,500,66,N/A,18,0,1.0
10,0,5,False,True,True,50,8,4,0,10,7,2,0,10,True,500,75,N/A,14,0,1.0
10,0,5,False,True,True,50,8,4,0,10,7,3,0,10,True,500,70,N/A,12,0,1.0
10,0,5,False,True,True,50,8,4,0,10,7,4,0,10,True,500,90,N/A,14,0,1.0
10,0,5,False,True,True,50,8,4,0,10,7,5,0,10,True,500,62,N/A,14,0,1.0
10,0,5,False,True,True,50,8,4,0,10,8,2,0,10,True,500,98,N/A,1,0,1.0
10,0,5,False,True,True,50,8,4,0,10,8,3,0,10,True,500,54,N/A,15,0,1.0
10,0,5,False,True,True,50,8,4,0,10,8,5,0,10,True,500,38,N/A,3,0,1.0
10,0,5,False,True,True,50,8,4,0,10,8,4,0,10,True,500,107,N/A,15,0,1.0
10,0,5,False,True,True,50,8,4,0,10,9,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,8,4,0,10,9,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,8,4,0,10,9,4,0,10,True,500,55,N/A,1,0,1.0
10,0,5,False,True,True,50,8,4,0,10,9,5,0,10,True,500,39,N/A,7,0,1.0
10,0,5,False,True,True,50,8,4,0,10,10,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,8,4,0,10,10,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,8,4,0,10,10,4,0,10,True,500,74,N/A,1,0,1.0
10,0,5,False,True,True,50,8,4,0,10,10,5,0,10,True,500,96,N/A,1,0,1.0
10,0,5,False,True,True,50,8,5,0,10,3,2,0,10,True,500,66,N/A,18,0,1.0
10,0,5,False,True,True,50,8,5,0,10,3,3,0,10,True,500,118,N/A,15,0,1.0
10,0,5,False,True,True,50,8,5,0,10,3,4,0,10,True,500,84,N/A,12,0,1.0
10,0,5,False,True,True,50,8,5,0,10,3,5,0,10,True,500,49,N/A,20,0,1.0
10,0,5,False,True,True,50,8,5,0,10,4,2,0,10,True,500,72,N/A,19,0,1.0
10,0,5,False,True,True,50,8,5,0,10,4,3,0,10,True,500,83,N/A,15,0,1.0
10,0,5,False,True,True,50,8,5,0,10,4,4,0,10,True,500,53,N/A,19,0,1.0
10,0,5,False,True,True,50,8,5,0,10,4,5,0,10,True,500,36,N/A,12,0,1.0
10,0,5,False,True,True,50,8,5,0,10,5,2,0,10,True,500,110,N/A,12,0,1.0
10,0,5,False,True,True,50,8,5,0,10,5,3,0,10,True,500,53,N/A,3,0,1.0
10,0,5,False,True,True,50,8,5,0,10,5,4,0,10,True,500,112,N/A,14,0,1.0
10,0,5,False,True,True,50,8,5,0,10,5,5,0,10,True,500,59,N/A,3,0,1.0
10,0,5,False,True,True,50,8,5,0,10,6,2,0,10,True,500,66,N/A,3,0,1.0
10,0,5,False,True,True,50,8,5,0,10,6,3,0,10,True,500,78,N/A,16,0,1.0
10,0,5,False,True,True,50,8,5,0,10,6,4,0,10,True,500,73,N/A,17,0,1.0
10,0,5,False,True,True,50,8,5,0,10,6,5,0,10,True,500,75,N/A,4,0,1.0
10,0,5,False,True,True,50,8,5,0,10,7,2,0,10,True,500,99,N/A,17,0,1.0
10,0,5,False,True,True,50,8,5,0,10,7,3,0,10,True,500,79,N/A,25,0,1.0
10,0,5,False,True,True,50,8,5,0,10,7,4,0,10,True,500,82,N/A,3,0,1.0
10,0,5,False,True,True,50,8,5,0,10,7,5,0,10,True,500,87,N/A,18,0,1.0
10,0,5,False,True,True,50,8,5,0,10,8,3,0,10,True,500,76,N/A,2,0,1.0
10,0,5,False,True,True,50,8,5,0,10,8,2,0,10,True,500,91,N/A,16,0,1.0
10,0,5,False,True,True,50,8,5,0,10,8,4,0,10,True,500,38,N/A,14,0,1.0
10,0,5,False,True,True,50,8,5,0,10,8,5,0,10,True,500,45,N/A,3,0,1.0
10,0,5,False,True,True,50,8,5,0,10,9,3,0,10,True,500,71,N/A,1,0,1.0
10,0,5,False,True,True,50,8,5,0,10,9,2,0,10,True,500,52,N/A,16,0,1.0
10,0,5,False,True,True,50,8,5,0,10,9,4,0,10,True,500,64,N/A,6,0,1.0
10,0,5,False,True,True,50,8,5,0,10,10,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,False,True,True,50,8,5,0,10,9,5,0,10,True,500,64,N/A,16,0,1.0
10,0,5,False,True,True,50,8,5,0,10,10,3,0,10,True,500,68,N/A,1,0,1.0
10,0,5,False,True,True,50,8,5,0,10,10,4,0,10,True,500,95,N/A,1,0,1.0
10,0,5,False,True,True,50,8,5,0,10,10,5,0,10,True,500,47,N/A,1,0,1.0
